aggregate_only,baseline_mase,baseline_model,baseline_wql,best_baseline,dataset,domain,failure_delta_0,failure_delta_005,failure_delta_010,local_model_key,locked_slice,mase_relative_error_ratio,model,model_family,model_mase,model_wql,regime,severe_failure_125,wql_relative_error_ratio
1,0.77,Auto_ETS,0.0532,auto_ets,hospital/M/short,Healthcare,0,0,0,timesfm_2_0_500m,1,0.9800679591634922,timesfm_2_0_500m,TimesFM,0.754652328555889,0.0498203063088975,medium_snr_persistent,0,0.936471923099577
1,0.964,Auto_ETS,0.0998,auto_ets,m4_monthly/M/short,Econ/Fin,0,0,0,moirai2,1,0.9747158071312173,Moirai2,Moirai,0.9396260380744934,0.0947224348783493,noisy_low_signal,0,0.949122593971436
1,0.958,Auto_Arima,1.29,auto_arima,car_parts/M/short,Sales,0,0,0,moirai_small,1,0.9707724425887266,Moirai_small,Moirai,0.93,1.08,intermittent_bursty,0,0.8372093023255814
1,0.958,Auto_Arima,1.29,auto_arima,car_parts/M/short,Sales,0,0,0,timesfm_2_0_500m,1,0.9619057157179913,timesfm_2_0_500m,TimesFM,0.9215056756578357,1.0456226884152933,intermittent_bursty,0,0.8105602235777467
1,1.29,Auto_Arima,0.108,auto_arima,loop_seattle/H/short,Transport,0,0,0,moirai_small,1,0.9534883720930232,Moirai_small,Moirai,1.23,0.0869,medium_snr_persistent,0,0.8046296296296297
1,2.36,Auto_Arima,0.0499,auto_arima,m4_weekly/W/short,Econ/Fin,0,0,0,timesfm_2_0_500m,1,0.9415947343714753,timesfm_2_0_500m,TimesFM,2.222163573116682,0.04152172396417535,noisy_low_signal,0,0.8320986766367805
1,0.9773176243434534,Seasonal_Naive,0.24036844107833774,seasonal_naive,ett1/H/short,Energy,0,0,0,moirai_small,1,0.9403288931961805,Moirai_small,Moirai,0.919,0.201,seasonal_high_structure,0,0.8362162649068091
1,2.36,Auto_Arima,0.0499,auto_arima,m4_weekly/W/short,Econ/Fin,0,0,0,moirai2,1,0.8997760586819407,Moirai2,Moirai,2.12347149848938,0.04001309722661972,noisy_low_signal,0,0.8018656758841627
1,1.97,Auto_ETS,1.1,auto_ets,bitbrains_rnd/5T/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,1,0.8981355954320482,timesfm_2_0_500m,TimesFM,1.769327123001135,0.46115791826309405,intermittent_bursty,0,0.4192344711482673
1,0.9773176243434534,Seasonal_Naive,0.24036844107833774,seasonal_naive,ett1/H/short,Energy,0,0,0,timesfm_2_0_500m,1,0.8860822834991184,timesfm_2_0_500m,TimesFM,0.8659838322821808,0.19187867216022508,seasonal_high_structure,0,0.7982689878064754
1,0.958,Auto_Arima,1.29,auto_arima,car_parts/M/short,Sales,0,0,0,timesfm_2_5,1,0.8751698577859292,TimesFM-2.5,TimesFM,0.8384127237589201,0.9421112990920802,intermittent_bursty,0,0.7303188365054886
1,0.958,Auto_Arima,1.29,auto_arima,car_parts/M/short,Sales,0,0,0,moirai2,1,0.8628246430813147,Moirai2,Moirai,0.8265860080718994,0.9362376928329468,intermittent_bursty,0,0.7257656533588734
1,0.9773176243434534,Seasonal_Naive,0.24036844107833774,seasonal_naive,ett1/H/short,Energy,0,0,0,timesfm_2_5,1,0.8581431047086726,TimesFM-2.5,TimesFM,0.8386783804405953,0.1879599836121311,seasonal_high_structure,0,0.7819661465078672
1,0.9773176243434534,Seasonal_Naive,0.24036844107833774,seasonal_naive,ett1/H/short,Energy,0,0,0,moirai2,1,0.8556548344709712,Moirai2,Moirai,0.8362465500831604,0.1851363480091095,seasonal_high_structure,0,0.7702190319933567
1,2.36,Auto_Arima,0.0499,auto_arima,m4_weekly/W/short,Econ/Fin,0,0,0,timesfm_2_5,1,0.8483079399993275,TimesFM-2.5,TimesFM,2.002006738398413,0.03672889993922486,noisy_low_signal,0,0.7360500989824621
1,1.97,Auto_ETS,1.1,auto_ets,bitbrains_rnd/5T/short,Web/CloudOps,0,0,0,timesfm_2_5,1,0.8411518866573817,TimesFM-2.5,TimesFM,1.657069216715042,0.407886182497497,intermittent_bursty,0,0.37080562045226995
1,1.97,Auto_ETS,1.1,auto_ets,bitbrains_rnd/5T/short,Web/CloudOps,0,0,0,moirai2,1,0.8386110291263174,Moirai2,Moirai,1.6520637273788452,0.4042632579803467,intermittent_bursty,0,0.36751205270940607
1,2.0896995064573947,Naive,0.0993032024444414,naive,electricity/W/short,Energy,0,0,0,moirai2,1,0.794155052662916,Moirai2,Moirai,1.6595454216003418,0.06640905886888504,seasonal_high_structure,0,0.6687504253051646
1,1.03,Auto_Arima,0.0337,auto_arima,m4_hourly/H/short,Econ/Fin,0,0,0,moirai2,1,0.7849942711950506,Moirai2,Moirai,0.8085440993309021,0.023612583056092262,noisy_low_signal,0,0.7006701203588208
1,1.03,Auto_Arima,0.0337,auto_arima,m4_hourly/H/short,Econ/Fin,0,0,0,timesfm_2_5,1,0.7122549161127132,TimesFM-2.5,TimesFM,0.7336225635960946,0.023603687196802628,noisy_low_signal,0,0.700406148273075
1,2.24,Auto_Arima,0.0348,auto_arima,bizitobs_application/10S/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,1,0.6976732168449643,timesfm_2_0_500m,TimesFM,1.5627880057327201,0.014469788551322776,intermittent_bursty,0,0.41579852158973496
1,2.0896995064573947,Naive,0.0993032024444414,naive,electricity/W/short,Energy,0,0,0,timesfm_2_0_500m,1,0.6930595621029041,timesfm_2_0_500m,TimesFM,1.4482862248720167,0.04923613828955928,seasonal_high_structure,0,0.49581621818396177
1,2.0896995064573947,Naive,0.0993032024444414,naive,electricity/W/short,Energy,0,0,0,timesfm_2_5,1,0.6684144422187035,TimesFM-2.5,TimesFM,1.3967853300134194,0.04606456098528357,seasonal_high_structure,0,0.46387789971885324
1,1.29,Auto_Arima,0.108,auto_arima,loop_seattle/H/short,Transport,0,0,0,moirai2,1,0.6591706774955572,Moirai2,Moirai,0.8503301739692688,0.06182778254151344,medium_snr_persistent,0,0.5724794679769764
1,1.29,Auto_Arima,0.108,auto_arima,loop_seattle/H/short,Transport,0,0,0,timesfm_2_0_500m,1,0.6447733581021209,timesfm_2_0_500m,TimesFM,0.8317576319517359,0.0592759231264581,medium_snr_persistent,0,0.5488511400597973
1,2.24,Auto_Arima,0.0348,auto_arima,bizitobs_application/10S/short,Web/CloudOps,0,0,0,moirai2,1,0.6422431341239384,Moirai2,Moirai,1.438624620437622,0.01300627738237381,intermittent_bursty,0,0.37374360294177617
1,0.964,Auto_ETS,0.0998,auto_ets,m4_monthly/M/short,Econ/Fin,0,0,0,timesfm_2_0_500m,1,0.6227656203269591,timesfm_2_0_500m,TimesFM,0.6003460579951886,0.06745290265566256,noisy_low_signal,0,0.6758807881328914
1,1.1057028063509833,Seasonal_Naive,0.8595386998005952,seasonal_naive,solar/10T/short,Energy,0,0,0,moirai2,1,0.5946800206158277,Moirai2,Moirai,0.6575393676757812,0.35037222504615784,seasonal_high_structure,0,0.407628213979709
1,1.03,Auto_Arima,0.0337,auto_arima,m4_hourly/H/short,Econ/Fin,0,0,0,timesfm_2_0_500m,1,0.5783074629609439,timesfm_2_0_500m,TimesFM,0.5956566868497722,0.010575150203460181,noisy_low_signal,0,0.3138026766605395
1,1.29,Auto_Arima,0.108,auto_arima,loop_seattle/H/short,Transport,0,0,0,timesfm_2_5,1,0.5620041379511298,TimesFM-2.5,TimesFM,0.7249853379569574,0.050835101142424816,medium_snr_persistent,0,0.47069538094837793
1,2.24,Auto_Arima,0.0348,auto_arima,bizitobs_application/10S/short,Web/CloudOps,0,0,0,timesfm_2_5,1,0.45717526347194126,TimesFM-2.5,TimesFM,1.0240725901771486,0.00946548739519973,intermittent_bursty,0,0.27199676422987734
1,2.69,Auto_Arima,0.0419,auto_arima,bizitobs_application/10S/medium,Web/CloudOps,1,1,1,moirai_small,0,2.7249070631970262,Moirai_small,Moirai,7.33,0.0821,outside_locked_slice,1,1.9594272076372317
1,1.32,Auto_Arima,0.0486,auto_arima,bizitobs_service/10S/medium,Web/CloudOps,1,1,1,moirai_small,0,2.6818181818181817,Moirai_small,Moirai,3.54,0.0676,outside_locked_slice,1,1.390946502057613
1,1.367193469742303,Seasonal_Naive,0.05345299584740217,seasonal_naive,bizitobs_service/10S/long,Web/CloudOps,1,1,1,moirai_small,0,2.6770168823947493,Moirai_small,Moirai,3.66,0.0892,outside_locked_slice,1,1.6687558589727791
1,0.466,Auto_Arima,0.0104,auto_arima,us_births/M/short,Healthcare,1,1,1,moirai_small,0,2.446351931330472,Moirai_small,Moirai,1.14,0.0267,outside_locked_slice,1,2.5673076923076925
1,3.2063450561622804,Seasonal_Naive,0.04573090228155046,seasonal_naive,bizitobs_application/10S/long,Web/CloudOps,1,1,1,moirai_small,0,2.335993122638175,Moirai_small,Moirai,7.49,0.0871,outside_locked_slice,1,1.9046201945405168
1,1.225305042620374,Seasonal_Naive,0.03998233993351736,seasonal_naive,bizitobs_service/10S/short,Web/CloudOps,1,1,1,moirai_small,0,2.3096289508022494,Moirai_small,Moirai,2.83,0.0568,outside_locked_slice,1,1.4206272092740708
1,0.8709317964102903,Seasonal_Naive,0.6738494837655387,seasonal_naive,solar/10T/long,Energy,1,1,1,moirai_small,0,2.2849091148149148,Moirai_small,Moirai,1.99,0.865,outside_locked_slice,1,1.2836694556272314
1,0.927,Auto_Arima,0.771,auto_arima,solar/10T/medium,Energy,1,1,1,moirai_small,0,2.017259978425027,Moirai_small,Moirai,1.87,0.77,outside_locked_slice,1,0.9987029831387808
1,0.466,Auto_Arima,0.0104,auto_arima,us_births/M/short,Healthcare,1,1,1,moirai2,0,1.7409529297136952,Moirai2,Moirai,0.811284065246582,0.016870463266968727,outside_locked_slice,1,1.622159929516224
1,1.367193469742303,Seasonal_Naive,0.05345299584740217,seasonal_naive,bizitobs_service/10S/long,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.5758312119753277,timesfm_2_0_500m,TimesFM,2.1544661424287668,0.062048541201992845,outside_locked_slice,1,1.160805680174209
1,0.725,Auto_ETS,0.322,auto_ets,saugeen/M/short,Nature,1,1,1,moirai_small,0,1.572413793103448,Moirai_small,Moirai,1.14,0.487,outside_locked_slice,1,1.5124223602484472
1,1.0,Auto_ETS,0.139,auto_ets,solar/W/short,Energy,1,1,1,moirai_small,0,1.55,Moirai_small,Moirai,1.55,0.219,outside_locked_slice,1,1.5755395683453235
1,0.7785209533197451,Naive,0.13367758870767996,naive,ett2/W/short,Energy,1,1,1,timesfm_2_0_500m,0,1.4433472408543755,timesfm_2_0_500m,TimesFM,1.1236760699213721,0.10991080213324451,outside_locked_slice,1,0.8222081442057758
1,0.934,Auto_Arima,0.241,auto_arima,ett1/15T/short,Energy,1,1,1,moirai_small,0,1.3811563169164882,Moirai_small,Moirai,1.29,0.257,outside_locked_slice,1,1.066390041493776
1,0.848,Auto_Arima,0.557,auto_arima,solar/H/medium,Energy,1,1,1,moirai_small,0,1.3561320754716981,Moirai_small,Moirai,1.15,0.414,outside_locked_slice,1,0.7432675044883302
1,0.7785209533197451,Naive,0.13367758870767996,naive,ett2/W/short,Energy,1,1,1,moirai_small,0,1.3487112909711965,Moirai_small,Moirai,1.05,0.105,outside_locked_slice,1,0.7854719778766297
1,0.8709317964102903,Seasonal_Naive,0.6738494837655387,seasonal_naive,solar/10T/long,Energy,1,1,1,timesfm_2_0_500m,0,1.3191774652748218,timesfm_2_0_500m,TimesFM,1.148913599615774,0.49845777336698444,outside_locked_slice,1,0.7397167844984496
1,0.466,Auto_Arima,0.0104,auto_arima,us_births/M/short,Healthcare,1,1,1,timesfm_2_5,0,1.3053389782424762,TimesFM-2.5,TimesFM,0.6082879638609939,0.012589306470978744,outside_locked_slice,1,1.21051023759411
1,1.0,Auto_ETS,0.139,auto_ets,solar/W/short,Energy,1,1,1,timesfm_2_0_500m,0,1.2824244114285348,timesfm_2_0_500m,TimesFM,1.2824244114285348,0.17135707001815606,outside_locked_slice,1,1.2327846763896118
1,1.0,Auto_ETS,0.139,auto_ets,solar/W/short,Energy,1,1,1,timesfm_2_5,0,1.2791753235012961,TimesFM-2.5,TimesFM,1.2791753235012961,0.17045972695719927,outside_locked_slice,1,1.2263289709151026
1,1.16,Auto_ETS,0.129,auto_ets,electricity/15T/long,Energy,1,1,1,moirai_small,0,1.2758620689655173,Moirai_small,Moirai,1.48,0.135,outside_locked_slice,1,1.0465116279069768
1,0.995,Auto_Arima,0.607,auto_arima,solar/H/long,Energy,1,1,1,timesfm_2_0_500m,0,1.2719152153050381,timesfm_2_0_500m,TimesFM,1.265555639228513,0.49323670803006286,outside_locked_slice,1,0.8125810675948317
1,3.2063450561622804,Seasonal_Naive,0.04573090228155046,seasonal_naive,bizitobs_application/10S/long,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.2707681827372104,timesfm_2_0_500m,TimesFM,4.0745212802477795,0.056865057634486425,outside_locked_slice,1,1.2434711496481428
1,0.809,Auto_ETS,0.355,auto_ets,bizitobs_l2c/5T/medium,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.265609943647307,timesfm_2_0_500m,TimesFM,1.0238784444106714,0.5286422471047257,outside_locked_slice,1,1.4891330904358473
1,0.927,Auto_Arima,0.771,auto_arima,solar/10T/medium,Energy,1,1,1,timesfm_2_0_500m,0,1.2610464032458781,timesfm_2_0_500m,TimesFM,1.168990015808929,0.5159640775883574,outside_locked_slice,1,0.6692141084155089
1,1.55,Auto_Arima,0.549,auto_arima,saugeen/W/short,Nature,1,1,1,timesfm_2_0_500m,0,1.2610246941622523,timesfm_2_0_500m,TimesFM,1.954588275951491,0.6014291012570357,outside_locked_slice,1,1.0954992736922327
1,0.995,Auto_Arima,0.607,auto_arima,solar/H/long,Energy,1,1,1,moirai_small,0,1.236180904522613,Moirai_small,Moirai,1.23,0.422,outside_locked_slice,0,0.6952224052718287
1,1.0,Auto_ETS,0.139,auto_ets,solar/W/short,Energy,1,1,1,moirai2,0,1.1966747045516968,Moirai2,Moirai,1.1966747045516968,0.16269271075725555,outside_locked_slice,0,1.1704511565270184
1,0.8709317964102903,Seasonal_Naive,0.6738494837655387,seasonal_naive,solar/10T/long,Energy,1,1,1,moirai2,0,1.1606362928795428,Moirai2,Moirai,1.01083505153656,0.40836524963378906,outside_locked_slice,0,0.6060184944444907
1,3.08,Auto_ETS,0.111,auto_ets,m4_yearly/A/short,Econ/Fin,1,1,1,timesfm_2_5,0,1.1605847418400073,TimesFM-2.5,TimesFM,3.5746010048672225,0.12711092791527298,outside_locked_slice,0,1.145143494732189
1,1.32,Auto_Arima,0.0486,auto_arima,bizitobs_service/10S/medium,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.1598280336889435,timesfm_2_0_500m,TimesFM,1.5309730044694054,0.03819891352122794,outside_locked_slice,0,0.7859858749223856
1,0.725,Auto_ETS,0.322,auto_ets,saugeen/M/short,Nature,1,1,1,timesfm_2_0_500m,0,1.1537597057269493,timesfm_2_0_500m,TimesFM,0.8364757866520381,0.34244020773083494,outside_locked_slice,0,1.0634789059963818
1,0.272,Auto_ETS,0.0755,auto_ets,bizitobs_l2c/5T/short,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.1472606631595865,timesfm_2_0_500m,TimesFM,0.31205490037940753,0.08388673389456966,outside_locked_slice,0,1.1110825681399956
1,2.69,Auto_Arima,0.0419,auto_arima,bizitobs_application/10S/medium,Web/CloudOps,1,1,1,timesfm_2_0_500m,0,1.1455805578483942,timesfm_2_0_500m,TimesFM,3.0816117006121804,0.03287620225855756,outside_locked_slice,0,0.7846348987722568
1,3.24,Auto_ETS,0.0286,auto_ets,m4_daily/D/short,Econ/Fin,1,1,1,moirai_small,0,1.1450617283950617,Moirai_small,Moirai,3.71,0.0246,outside_locked_slice,0,0.8601398601398601
1,0.848,Auto_Arima,0.557,auto_arima,solar/H/medium,Energy,1,1,1,timesfm_2_0_500m,0,1.1304425570230219,timesfm_2_0_500m,TimesFM,0.9586152883555226,0.3761613530451886,outside_locked_slice,0,0.6753345656107514
1,1.3901143157307532,Naive,0.15331100213050436,naive,ett2/D/short,Energy,1,1,1,timesfm_2_0_500m,0,1.1216955748186384,timesfm_2_0_500m,TimesFM,1.5592850764472252,0.10783983100285639,outside_locked_slice,0,0.7034056884649341
1,0.809,Auto_ETS,0.355,auto_ets,bizitobs_l2c/5T/medium,Web/CloudOps,1,1,1,moirai_small,0,1.107540173053152,Moirai_small,Moirai,0.896,0.378,outside_locked_slice,0,1.0647887323943663
1,0.272,Auto_ETS,0.0755,auto_ets,bizitobs_l2c/5T/short,Web/CloudOps,1,1,1,moirai_small,0,1.1066176470588234,Moirai_small,Moirai,0.301,0.0814,outside_locked_slice,0,1.0781456953642385
1,0.9519362458316395,Seasonal_Naive,0.5916559631947232,seasonal_naive,solar/H/short,Energy,1,1,1,moirai_small,0,1.1030150439147206,Moirai_small,Moirai,1.05,0.388,outside_locked_slice,0,0.6557865113113094
1,1.48,Auto_Arima,0.018,auto_arima,us_births/W/short,Healthcare,1,1,0,moirai_small,0,1.0945945945945947,Moirai_small,Moirai,1.62,0.0197,outside_locked_slice,0,1.0944444444444446
1,1.01,Auto_Arima,0.282,auto_arima,solar/D/short,Energy,1,1,0,moirai_small,0,1.0891089108910892,Moirai_small,Moirai,1.1,0.297,outside_locked_slice,0,1.0531914893617023
1,1.7170601412372184,Seasonal_Naive,0.16489261500071847,seasonal_naive,electricity/15T/short,Energy,1,1,0,moirai_small,0,1.08907076408668,Moirai_small,Moirai,1.87,0.151,outside_locked_slice,0,0.9157475002706583
1,1.15,Auto_ETS,0.124,auto_ets,electricity/15T/medium,Energy,1,1,0,moirai_small,0,1.0869565217391306,Moirai_small,Moirai,1.25,0.111,outside_locked_slice,0,0.8951612903225806
1,0.7785209533197451,Naive,0.13367758870767996,naive,ett2/W/short,Energy,1,1,0,timesfm_2_5,0,1.0805734432964151,TimesFM-2.5,TimesFM,0.8412490672071247,0.08693052088780598,outside_locked_slice,0,0.6502998874246727
1,0.927,Auto_Arima,0.771,auto_arima,solar/10T/medium,Energy,1,1,0,moirai2,0,1.078250788819314,Moirai2,Moirai,0.9995384812355042,0.41236650943756104,outside_locked_slice,0,0.5348463157426213
1,3.08,Auto_ETS,0.111,auto_ets,m4_yearly/A/short,Econ/Fin,1,1,0,moirai2,0,1.0780629399534944,Moirai2,Moirai,3.3204338550567627,0.11582298576831818,outside_locked_slice,0,1.0434503222371008
1,0.9519362458316395,Seasonal_Naive,0.5916559631947232,seasonal_naive,solar/H/short,Energy,1,1,0,timesfm_2_0_500m,0,1.0730087946199782,timesfm_2_0_500m,TimesFM,1.0214359636948747,0.4061143448969931,outside_locked_slice,0,0.6864028593646313
1,3.2063450561622804,Seasonal_Naive,0.04573090228155046,seasonal_naive,bizitobs_application/10S/long,Web/CloudOps,1,1,0,moirai2,0,1.069096850198386,Moirai2,Moirai,3.4278934001922607,0.056454192847013474,outside_locked_slice,0,1.2344867481389972
1,1.16,Auto_ETS,0.0792,auto_ets,m4_quarterly/Q/short,Econ/Fin,1,1,0,moirai_small,0,1.0689655172413794,Moirai_small,Moirai,1.24,0.0787,outside_locked_slice,0,0.9936868686868687
1,0.272,Auto_ETS,0.0755,auto_ets,bizitobs_l2c/5T/short,Web/CloudOps,1,1,0,moirai2,0,1.068227650488124,Moirai2,Moirai,0.2905579209327698,0.08443012833595276,outside_locked_slice,0,1.1182798455093081
1,0.466,Auto_Arima,0.0104,auto_arima,us_births/M/short,Healthcare,1,1,0,timesfm_2_0_500m,0,1.0656588636936084,timesfm_2_0_500m,TimesFM,0.4965970304812215,0.010570969633642728,outside_locked_slice,0,1.0164393878502624
1,0.341,Auto_ETS,0.0822,auto_ets,jena_weather/10T/short,Nature,1,1,0,moirai_small,0,1.06158357771261,Moirai_small,Moirai,0.362,0.0564,outside_locked_slice,0,0.6861313868613139
1,1.01,Auto_Arima,0.165,auto_arima,ett2/15T/long,Energy,1,1,0,moirai_small,0,1.0594059405940595,Moirai_small,Moirai,1.07,0.105,outside_locked_slice,0,0.6363636363636364
1,5.871568507205478,Naive,1.4590277821900182,naive,bitbrains_rnd/H/short,Web/CloudOps,1,1,0,moirai_small,0,1.0559359040759682,Moirai_small,Moirai,6.2,0.665,outside_locked_slice,0,0.4557829591166709
1,1.01,Auto_Arima,0.282,auto_arima,solar/D/short,Energy,1,1,0,moirai2,0,1.053317112497764,Moirai2,Moirai,1.0638502836227417,0.302970290184021,outside_locked_slice,0,1.0743627311490107
1,1.18,Auto_Arima,0.393,auto_arima,kdd_cup_2018/D/short,Nature,1,1,0,moirai2,0,1.0520776449623754,Moirai2,Moirai,1.241451621055603,0.38876861333847046,outside_locked_slice,0,0.9892331128205355
1,1.4787012870437326,Seasonal_Naive,0.47106248989542887,seasonal_naive,ett1/H/long,Energy,1,0,0,moirai_small,0,1.0482171169937982,Moirai_small,Moirai,1.55,0.313,outside_locked_slice,0,0.6644553678419244
1,1.16,Auto_ETS,0.0792,auto_ets,m4_quarterly/Q/short,Econ/Fin,1,0,0,timesfm_2_5,0,1.0387675772682599,TimesFM-2.5,TimesFM,1.2049703896311814,0.07606786007572805,outside_locked_slice,0,0.96045277873394
1,0.7785209533197451,Naive,0.13367758870767996,naive,ett2/W/short,Energy,1,0,0,moirai2,0,1.0373963950886125,Moirai2,Moirai,0.8076348304748535,0.08512651920318604,outside_locked_slice,0,0.6368047181740899
1,0.848,Auto_Arima,0.557,auto_arima,solar/H/medium,Energy,1,0,0,timesfm_2_5,0,1.0365605199330958,TimesFM-2.5,TimesFM,0.8790033209032653,0.3144896878693224,outside_locked_slice,0,0.564613443212428
1,1.69,Auto_ETS,0.334,auto_ets,ett1/D/short,Energy,1,0,0,moirai2,0,1.0341680261510364,Moirai2,Moirai,1.7477439641952515,0.28650546073913574,outside_locked_slice,0,0.857800780656095
1,1.18,Auto_Arima,0.393,auto_arima,kdd_cup_2018/D/short,Nature,1,0,0,moirai_small,0,1.033898305084746,Moirai_small,Moirai,1.22,0.385,outside_locked_slice,0,0.9796437659033078
1,4.54,Auto_ETS,1.26,auto_ets,bitbrains_rnd/5T/medium,Web/CloudOps,1,0,0,moirai_small,0,1.0330396475770927,Moirai_small,Moirai,4.69,0.605,outside_locked_slice,0,0.4801587301587301
1,3.5,Auto_ETS,1.29,auto_ets,bitbrains_rnd/5T/long,Web/CloudOps,1,0,0,moirai_small,0,1.0285714285714287,Moirai_small,Moirai,3.6,0.704,outside_locked_slice,0,0.5457364341085271
1,3.5,Auto_ETS,1.29,auto_ets,bitbrains_rnd/5T/long,Web/CloudOps,1,0,0,timesfm_2_0_500m,0,1.028548835400979,timesfm_2_0_500m,TimesFM,3.5999209239034267,0.7063959418831358,outside_locked_slice,0,0.5475937533977797
1,1.1284016697207502,Seasonal_Naive,0.20790633225768584,seasonal_naive,ett2/H/long,Energy,1,0,0,moirai_small,0,1.028002732650218,Moirai_small,Moirai,1.16,0.115,outside_locked_slice,0,0.5531337056990899
1,0.8727345201332312,Naive,0.9274165841787126,naive,jena_weather/H/medium,Nature,1,0,0,moirai_small,0,1.026658140969624,Moirai_small,Moirai,0.896,0.0591,outside_locked_slice,0,0.06372540777059413
1,1.18,Auto_Arima,0.393,auto_arima,kdd_cup_2018/D/short,Nature,1,0,0,timesfm_2_0_500m,0,1.0257347041869183,timesfm_2_0_500m,TimesFM,1.2103669509405635,0.3779538275071617,outside_locked_slice,0,0.9617145738095718
